Ndiv=2, Mode=OpenMP, Threads=2, MeshTime=6.187180e-04, GeometryTime=3.443880e-04, Npts=642, Nelm=320, SurfaceArea=12.565174, Volume=-4.188188, Centroid=[3.534286e-17 3.534286e-17 1.767143e-17]
Ndiv=4, Mode=OpenMP, Threads=2, MeshTime=9.718738e-03, GeometryTime=3.922617e-03, Npts=10242, Nelm=5120, SurfaceArea=12.566366, Volume=-4.188788, Centroid=[3.533951e-17 1.766975e-16 -1.722801e-16]
Ndiv=6, Mode=OpenMP, Threads=2, MeshTime=8.094399e-02, GeometryTime=6.140727e-02, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-5.124227e-16 -3.887345e-16 -1.069020e-15]
Ndiv=8, Mode=OpenMP, Threads=2, MeshTime=2.488651e+00, GeometryTime=1.029429e+00, Npts=2621442, Nelm=1310720, SurfaceArea=13.360506, Volume=-4.188309, Centroid=[-2.161926e-02 9.787830e-04 -5.850784e-04]
Ndiv=2, Mode=OpenMP, Threads=4, MeshTime=6.909080e-04, GeometryTime=2.263130e-04, Npts=642, Nelm=320, SurfaceArea=12.565174, Volume=-4.188188, Centroid=[3.534286e-17 0.000000e+00 -3.534286e-17]
Ndiv=4, Mode=OpenMP, Threads=4, MeshTime=4.866611e-03, GeometryTime=3.199290e-03, Npts=10242, Nelm=5120, SurfaceArea=12.566366, Volume=-4.188788, Centroid=[5.300926e-17 2.076196e-16 4.417439e-17]
Ndiv=6, Mode=OpenMP, Threads=4, MeshTime=7.014493e-02, GeometryTime=5.180729e-02, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-5.124227e-16 -5.742668e-17 -3.975693e-17]
Ndiv=8, Mode=OpenMP, Threads=4, MeshTime=2.184288e+00, GeometryTime=8.466578e-01, Npts=2621442, Nelm=1310720, SurfaceArea=13.430703, Volume=-4.188263, Centroid=[-2.342671e-02 -9.211982e-04 2.706121e-03]
Ndiv=2, Mode=OpenMP, Threads=6, MeshTime=7.416470e-04, GeometryTime=2.772370e-04, Npts=642, Nelm=320, SurfaceArea=12.565174, Volume=-4.188188, Centroid=[7.068572e-17 6.102166e-17 0.000000e+00]
Ndiv=4, Mode=OpenMP, Threads=6, MeshTime=6.086310e-03, GeometryTime=3.894640e-03, Npts=10242, Nelm=5120, SurfaceArea=12.566366, Volume=-4.188788, Centroid=[-3.533951e-17 1.247926e-16 1.060185e-16]
Ndiv=6, Mode=OpenMP, Threads=6, MeshTime=6.509271e-02, GeometryTime=4.695567e-02, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-5.300924e-16 -5.041400e-16 3.887345e-16]
Ndiv=8, Mode=OpenMP, Threads=6, MeshTime=2.045275e+00, GeometryTime=8.897430e-01, Npts=2621442, Nelm=1310720, SurfaceArea=13.450482, Volume=-4.188260, Centroid=[-2.387936e-02 2.022240e-03 1.853382e-03]
Ndiv=2, Mode=OpenMP, Threads=8, MeshTime=6.492970e-04, GeometryTime=2.112350e-04, Npts=642, Nelm=320, SurfaceArea=12.565174, Volume=-4.188188, Centroid=[1.767143e-17 -2.291764e-17 -3.534286e-17]
Ndiv=4, Mode=OpenMP, Threads=8, MeshTime=5.319225e-03, GeometryTime=2.888678e-03, Npts=10242, Nelm=5120, SurfaceArea=12.566366, Volume=-4.188788, Centroid=[1.325232e-16 1.262249e-16 -1.766975e-17]
Ndiv=6, Mode=OpenMP, Threads=8, MeshTime=7.338290e-02, GeometryTime=4.975383e-02, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-4.417437e-17 1.013724e-16 5.565971e-16]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=2.071211e+00, GeometryTime=8.796023e-01, Npts=2621442, Nelm=1310720, SurfaceArea=13.537383, Volume=-4.188200, Centroid=[-2.609092e-02 1.158124e-03 1.331409e-03]
