Ndiv=6, Mode=OpenMP, Threads=4, MeshTime=2.369728e-01, GeometryTime=1.297138e+00, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-5.124227e-16 -5.742668e-17 -3.975693e-17]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=4.898481e+00, GeometryTime=1.333336e+01, Npts=2621442, Nelm=1310720, SurfaceArea=13.531551, Volume=-4.188200, Centroid=[-2.582137e-02 1.155756e-03 1.328699e-03]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=4.937556e+00, GeometryTime=1.562311e+01, Npts=2621442, Nelm=1310720, SurfaceArea=13.540942, Volume=-4.188200, Centroid=[-2.609106e-02 1.162979e-03 1.336614e-03]
Ndiv=7, Mode=OpenMP, Threads=8, MeshTime=1.053751e+00, GeometryTime=3.889693e+00, Npts=655362, Nelm=327680, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-1.272222e-15 -9.250686e-16 1.943672e-16]
Ndiv=9, Mode=OpenMP, Threads=8, MeshTime=2.128782e+01, GeometryTime=6.364442e+01, Npts=10485762, Nelm=5242880, SurfaceArea=149.813159, Volume=8.121262, Centroid=[-3.437753e-01 -1.901078e-02 -2.882193e-02]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=4.965032e+00, GeometryTime=1.557147e+01, Npts=2621442, Nelm=1310720, SurfaceArea=-nan, Volume=-nan, Centroid=[-nan -nan -nan]
Ndiv=4, Mode=OpenMP, Threads=4, MeshTime=1.740280e-02, GeometryTime=1.083636e-01, Npts=10242, Nelm=5120, SurfaceArea=12.566366, Volume=-4.188788, Centroid=[-8.834877e-17 3.975695e-17 8.393134e-17]
Ndiv=5, Mode=OpenMP, Threads=4, MeshTime=6.439826e-02, GeometryTime=4.262854e-01, Npts=40962, Nelm=20480, SurfaceArea=12.566370, Volume=-4.188790, Centroid=[1.943672e-16 0.000000e+00 2.650462e-17]
Ndiv=5, Mode=OpenMP, Threads=4, MeshTime=6.558933e-02, GeometryTime=4.237388e-01, Npts=40962, Nelm=20480, SurfaceArea=12.566370, Volume=-4.188790, Centroid=[1.943672e-16 0.000000e+00 2.650462e-17]
Ndiv=6, Mode=OpenMP, Threads=4, MeshTime=2.411660e-01, GeometryTime=1.704137e+00, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-6.361109e-16 -2.164544e-16 -1.546103e-16]
Ndiv=7, Mode=OpenMP, Threads=4, MeshTime=1.093486e+00, GeometryTime=6.805099e+00, Npts=655362, Nelm=327680, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-8.834874e-16 6.670330e-16 1.192708e-16]
Ndiv=4, Mode=OpenMP, Threads=4, MeshTime=2.026791e-02, GeometryTime=1.062820e-01, Npts=10242, Nelm=5120, SurfaceArea=12.566366, Volume=-4.188788, Centroid=[-8.834877e-17 3.975695e-17 8.393134e-17]
Ndiv=5, Mode=OpenMP, Threads=4, MeshTime=6.511366e-02, GeometryTime=4.231636e-01, Npts=40962, Nelm=20480, SurfaceArea=12.566370, Volume=-4.188790, Centroid=[1.943672e-16 0.000000e+00 2.650462e-17]
Ndiv=6, Mode=OpenMP, Threads=4, MeshTime=2.405376e-01, GeometryTime=1.693207e+00, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-6.361109e-16 -2.164544e-16 -1.546103e-16]
Ndiv=7, Mode=OpenMP, Threads=4, MeshTime=1.076214e+00, GeometryTime=6.808186e+00, Npts=655362, Nelm=327680, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-8.834874e-16 6.670330e-16 1.192708e-16]
Ndiv=8, Mode=OpenMP, Threads=4, MeshTime=5.359306e+00, GeometryTime=2.743133e+01, Npts=2621442, Nelm=1310720, SurfaceArea=13.433850, Volume=-4.188263, Centroid=[-2.342758e-02 -9.255196e-04 2.720416e-03]
Ndiv=8, Mode=OpenMP, Threads=4, MeshTime=5.355148e+00, GeometryTime=2.135838e+01, Npts=2621442, Nelm=1310720, SurfaceArea=-nan, Volume=-nan, Centroid=[-nan -nan -nan]
Ndiv=6, Mode=OpenMP, Threads=4, MeshTime=2.496501e-01, GeometryTime=1.325826e+00, Npts=163842, Nelm=81920, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-5.124227e-16 -5.742668e-17 -3.975693e-17]
Ndiv=7, Mode=OpenMP, Threads=4, MeshTime=1.146924e+00, GeometryTime=5.331394e+00, Npts=655362, Nelm=327680, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-9.188269e-16 8.393130e-16 3.887345e-16]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=5.206069e+00, GeometryTime=1.263486e+01, Npts=2621442, Nelm=1310720, SurfaceArea=-nan, Volume=-nan, Centroid=[-nan -nan -nan]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=5.210782e+00, GeometryTime=1.267775e+01, Npts=2621442, Nelm=1310720, SurfaceArea=-nan, Volume=-nan, Centroid=[-nan -nan -nan]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=5.274528e+00, GeometryTime=1.253530e+01, Npts=2621442, Nelm=1310720, SurfaceArea=-nan, Volume=-nan, Centroid=[-nan -nan -nan]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=5.128473e+00, GeometryTime=1.292107e+01, Npts=2621442, Nelm=1310720, SurfaceArea=13.537383, Volume=-4.188200, Centroid=[-2.609092e-02 1.158124e-03 1.331409e-03]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=5.411774e+00, GeometryTime=1.227896e+01, Npts=2621442, Nelm=1310720, SurfaceArea=13.537383, Volume=-4.188200, Centroid=[-2.609092e-02 1.158124e-03 1.331409e-03]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=5.349753e+00, GeometryTime=1.290152e+01, Npts=2621442, Nelm=1310720, SurfaceArea=-nan, Volume=-nan, Centroid=[-nan -nan -nan]
Ndiv=8, Mode=OpenMP, Threads=8, MeshTime=5.398371e+00, GeometryTime=1.236519e+01, Npts=2621442, Nelm=1310720, SurfaceArea=13.558252, Volume=-4.207350, Centroid=[-2.598783e-02 1.563518e-03 1.371997e-03]
Ndiv=7, Mode=OpenMP, Threads=8, MeshTime=1.157690e+00, GeometryTime=3.070869e+00, Npts=655362, Nelm=327680, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-1.095524e-15 -8.811673e-16 7.067899e-17]
Ndiv=7, Mode=OpenMP, Threads=8, MeshTime=1.079344e+00, GeometryTime=3.026874e+00, Npts=655362, Nelm=327680, SurfaceArea=12.566371, Volume=-4.188790, Centroid=[-1.095524e-15 -8.811673e-16 7.067899e-17]
